fragment_id	paper_id	excerpt_type	excerpt	locator	source_block_sha256	source_document_id	source_url	source_license	excerpt_treatment	rights_basis
EF-036902D7C6157D39	P01037	identity	Assembly accession GCA_928269145.1	Genome sequence report > Table 1. Genome data for A. tristella , ilAgrTris1.1. | table:22	50a71afe1dcdbf1ed81033a903208327f27bec6a065c874e1a2aeb5f5d2b917b	PMC11128054.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11128054/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-036F579E14026827	P01034	identity	Assembly accession GCA_937001465.1	Genome sequence report > Table 1. Genome data for Orcinus orca , mOrcOrc1.1. | table:17	d908ed85bb37e3ab0815ee12c48481556a42b9ea52f990dc501b51b73a5c74b1	PMC10039322.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10039322/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-03708F39A9738265	P01133	production	We present a genome assembly from an individual male Apotomis turbidana (the White-shouldered Marble	Abstract | abstract:1	62f06b10a52b56fbc2b2cff856c9a862d1f6b22b36e41f7751ded00e18887adc	PMC10442595.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10442595/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-038C6254509FD7C9	P02475	production	We present a genome assembly from a specimen of Nausithoe racemosa (coronate scyphozoan jellyfish	Abstract | abstract:1	b54e8a55ca9de91c38e02c111287894267f01e8498d77a0bc17c059061097911	F1000_8204e97f69fc7611.xml	https://doi.org/10.12688/wellcomeopenres.27239.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0397C6BD2D01E5DE	P02179	production	We present a genome assembly from an individual male Nemapogon ruricolella (Rufous Fungus moth	Abstract | abstract:1	2f50edd91a1040f34d2177e027bd6540e1ef97c85434ebc9f5f5adec19bcd428	F1000_b1bb7c21e161fca7.xml	https://doi.org/10.12688/wellcomeopenres.24973.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-03B0161704F3EA13	P00213	identity	… BioProject accession number PRJNA1115916 45 . The genome assembly …	Data Records | paragraph:17	986d9124c6bb8c749eeaccc8c30d3b8a3c2d826000c4e4497699f41f827a36a5	PMC11568295.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11568295/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-03B5402E365D4A68	P02419	production	We present a genome assembly from an individual female Orthosia cerasi (Common Quaker	Abstract | abstract:1	a4138e7d52b42955f2caf6fd8eefb79e9f58c1495bc499d449ea71a3a0020007	F1000_164c1c939307ad05.xml	https://doi.org/10.12688/wellcomeopenres.26626.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-03C63DDAF1BDA4E6	P01618	production	We present a genome assembly from an individual male Lithophane leautieri (Blair’s Shoulder-knot	Abstract | abstract:1	d01a49f2dd4b8cd030e5ae3d427e3c3a1a2358070db4ac1a4ee178f1b16ca19f	PMC11459115.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11459115/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-03CBACAD6D99AADE	P01469	production	We present a genome assembly from an individual male Pemphredon lugubris (the Mournful Wasp	Abstract | abstract:1	98dbfcbb5197d93baa385b901dd4babef0ab4e93ad9297ae9d8aa200f9e2efb5	PMC11364974.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11364974/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-03CBF759882CA9A8	P01006	production	We present a genome assembly from an individual Anoplius nigerrimus (Arthropoda	Abstract | abstract:1	4bad387956879096942d44da95f02a6bff665741c32a3daff6c74242822f7ad8	F1000_6e34762eeea37b30.xml	https://doi.org/10.12688/wellcomeopenres.17814.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-03DBC00402953D48	P01485	identity	Assembly accession GCA_951213105.1	Genome sequence report > Table 1. Genome data for Amaurobius ferox , qqAmaFero1.1. | table:34	0cb6a56d4f751f48a96a0a1bdf963af4162d82711c0938a0bac5f6e49a2bcaa6	PMC11249506.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11249506/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-03E25D0C9CEB7EBB	P02366	identity	Assembly accession GCA_964017225.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly statistics. | table:15	11fa1cd4cd3f0c7d384e15ae94dcd21dadf03ff4f43697f227c564e3400e69d8	PMC13049423.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13049423/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-03E46F51BEB56207	P01399	identity	Assembly accession GCA_947623445.1	Genome sequence report > Table 1. Genome data for Clavelina lepadiformis , kaClaLepa1.1. | table:36	fc8e0c6f80ed117567951f0ce14279af766e0f04c9754d4a701ee80c3efeb897	PMC10884593.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10884593/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-041A2054DB2B9392	P02358	production	We present a genome assembly from an individual Rhopaloeides odorabile (Porifera	Abstract | abstract:1	eb5ac56a49d64d67e8e4d754af57c50439e49d5c6ed86c751986626042793a5b	PMC13224822.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC13224822/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-042720928BADEB7D	P01832	identity	Assembly accession GCA_964059185.1 GCA_964059195.1	Genome sequence report > Table 2. Genome assembly data for the Ectobius pallidus assembly. | table:24	2ae28e923a2056decbca7719483e859b5c465a38961f3321b795b99fc9693ddd	PMC11754957.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11754957/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0442AD1DE9F8503D	P02405	production	We present a genome assembly from an individual male Mycetophagus piceus (hairy fungus beetle	Abstract | abstract:1	c4ca1db6ea9cf9cb10811e42cd78620428ac9205fbeff02b2e0644b1942048d6	F1000_920b18503a2acfda.xml	https://doi.org/10.12688/wellcomeopenres.26516.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0455DFDD752096C8	P02588	identity	… the BioProject accession PRJNA973839 , with PacBio HiFi reads …	Data availability | paragraph:26	95413b28b90e15c923608094c6dd70b63a0492c5a627f36c9f7d07c0eebbf2a9	PMC11068029.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11068029/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-04785D34EC4DE64A	P01872	identity	Assembly accession GCA_958496205.1	Genome sequence report > Table 2. Genome assembly data for Idaea biselata , ilIdaBise2.1. | table:24	9dcf276463ac141db2ee8ec6bbd0e2deb3807aa1f5a2ddb5423081d6f37fa865	PMC12853022.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12853022/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-047A72D7DF648FE7	P01003	identity	Assembly accession GCA_910589355.1	Genome sequence report > Table 1. Genome data for Parapoynx stratiotata , ilParStra1.1. | table:22	c200fe54f2438900a33076f360cf4c475253af09eb039f05e9544c298d0cbc97	F1000_4a3f4ab090d5ece0.xml	https://doi.org/10.12688/wellcomeopenres.17808.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-047CCDF93555C21D	P01933	identity	Assembly accession GCA_963573255.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Chironomus tentans . | table:22	5f2a6986852b4bdd30bad31dd4e06cb13b542d4f124dd12a894e925610f83cfe	PMC12038343.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12038343/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-04863CD79129BCDA	P01810	identity	Assembly accession GCA_958496365.1	Genome sequence report > Table 2. Genome assembly data for Subacronicta megacephala , ilSubMega1.1. | table:22	b5acb6e4ad3f1db73bcc2e1acd86b5ccb061dbaa931bbfcefd92c0bfcad92c02	PMC11736114.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11736114/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-04A579DDDB448F30	P00731	production	We have sequenced the genome of the darkedged splitfin, Girardinichthys multiradiatus .	Abstract | abstract:1	20f69cd55b04654c4d0a56d9ebd46c2fa2c323ffe2a6c0d8e7f56ac384880050	PMC8896457.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8896457/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-04A81188AB3CE1C2	P00619	identity	… repository (accession number: PRJNA736831). The RNA assembly data are …	Data Availability | paragraph:49	556d3a2d38617278a8961ac637f7f734cdc9c5445e43fd1f97bc45c73e64670e	PMC9896136.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC9896136/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-04C47B9B26C44C9A	P02432	identity	Assembly accession GCA_963675795.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Crossocerus cetratus. | table:20	8b58f525c3a771d4d111f8620d7fe593948dd78f2b47b366678aa69d6d16d142	F1000_652b67efbdcd957b.xml	https://doi.org/10.12688/wellcomeopenres.26724.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-04C59CC23160A97E	P01404	identity	Assembly accession GCA_958510785.1	Genome sequence report > Table 1. Genome data for Exephanes ischioxanthus , iyExeIsch1.1. | table:32	ff7e781b5555df0f17334ff5c54f49fb201fd06df425f2348a9dfae1c35eba78	PMC11372355.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11372355/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-04DA9D172FF95FE5	P01162	production	We present a genome assembly from an individual male Yponomeuta plumbella (the Black-tipped Ermine	Abstract | abstract:1	f26fcda6f2dcd943bf04f395decba7b229ddd1a9c0742198c7a4dfccbad016ed	PMC10690038.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10690038/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-04E248A233E46FA3	P01253	production	We present a genome assembly from an individual male Oegoconia quadripuncta (the Four-dotted Obscure	Abstract | abstract:1	d51c236fcaf79542a7543e63579c56e4bbaef21e08190d8fcee058b17273e411	PMC11369589.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11369589/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-050FDEB55360D0E6	P00269	identity	… the accession number GCA_042186555.1 47 . The original genomic …	Data Records | paragraph:20	be54c42150a02755f45a7abc12d35f2a0ad3e642da92f3655100311044e945a6	PMC11893809.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11893809/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-051779B93D03784C	P01931	identity	Assembly accession GCA_964211825.1 GCA_964211795.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Aythya ferina . | table:27	7d0de5c8fd1e5a1437786a253946f0606fc87686a622301d6707945caccd4055	PMC12009480.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12009480/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-051B723F41D73689	P01613	production	We present a genome assembly from an individual male Hoplodrina blanda (the Smooth Rustic	Abstract | abstract:1	f8a7b4d9ecd53a8fa6fd7a81aad83f08ebdd06c48651fd1103fde6e8251fb359	F1000_b6295af9c8a93e1c.xml	https://doi.org/10.12688/wellcomeopenres.22588.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-052773FB7290BD65	P01900	identity	Assembly accession GCA_963691645.1	Genome sequence report > Assembly statistics > Table 2. Genome assembly data for Pelosia muscerda . | table:20	2f72405d2391c8d478936eaafcfc6a202ebe8f55dd11644c3df258a57fb3adbb	PMC11897693.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11897693/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-0538361E2A46DAD1	P01403	production	We present a genome assembly from an individual male Diloba caeruleocephala (the Figure of Eight	Abstract | abstract:1	06c7040f66cc1293c911310ef027162000858a62a7ac3211800f0bd914e027aa	PMC11282394.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11282394/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-053C8D57E9CB6C32	P02291	production	We present a genome assembly from a male specimen of Aricia nicias (Silvery Argus	Abstract | abstract:1	6d10f10c593713f7ae5e7f61cd1ba14c90f6be686d516f37f490648965897bee	F1000_950a6a50c121fd16.xml	https://doi.org/10.12688/wellcomeopenres.25737.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-05591EC0985D5A34	P02267	production	We present a genome assembly from an individual female Mesoplodon mirus (True’s beaked whale	Abstract | abstract:1	f11e37993143d159c37239c370adc3e997bc5d0847984f45e5cf03680a0d4614	PMC12853023.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12853023/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-05603F241812A115	P00285	production	Here, we report a high-quality near telomere-to-telomere (T2T) genome assembly of C. schoenleinii , generated using …	Abstract | abstract:1	bc1728715043a186525a356fd1283e3267ca3ea75df5979b41c6276f1449b9d9	PMC11958792.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11958792/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0566B100EF8E8AE1	P01976	production	We present a genome assembly from a female specimen of Podarcis gaigeae (Skyros Wall Lizard	Abstract | abstract:1	f35cd1e61f67e1d787b856ef8dd1bd383285ef59f8a8a4c697079625c0a68b3e	F1000_3856d6145a22ef64.xml	https://doi.org/10.12688/wellcomeopenres.24139.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-05683CF1B2543C28	P00075	production	We report a de novo near-chromosomal genome assembly of Naja naja , the Indian cobra, a …	Abstract | abstract:1	5c5efbc5d73d2fd147f90d7254179661bd32b0ce22efb6f334e6e3ced00f7e7d	PMC8075977.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8075977/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-0570EACCABF3DAE6	P01761	identity	Assembly accession GCA_963681545.1	Genome sequence report > Table 2. Genome assembly data for Germaria angustata , idGerAngu1.1. | table:20	af8f5767c59df614402f824eabe93a35db8396e401d12a7ddb1c111b7c493aec	F1000_baa501c9d0b42e66.xml	https://doi.org/10.12688/wellcomeopenres.23197.1	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-057D763F19735BE1	P00499	identity	Assembly GCA_041937245.1	Results and discussion > Sequencing and assembly > Table 2. | table:15	0381bfcd28b7e607e53a7baa021bdd64a1a6012ffc4ef04c0bb584c20eda74f4	PMC11631517.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11631517/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-05A39CA53859B107	P00762	production	In this study, we constructed a high‐quality reference genome of A. gifuensis using Oxford Nanopore sequencing …	Abstract | abstract:1	1e3204efa7bf58d815a9df5d2bfe814200baa60bdd9baab2fab165a3706daa0a	PMC7986076.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC7986076/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-05B26B2BE56BBFAE	P00651	production	… and expand ongoing research efforts, here, we present a highly contiguous and annotated reference genome assembly …	Abstract | abstract:1	f6291dace87b6c38f12da72c4a9d94c1420f0f2f82de3dd0a44fb41aea20c732	PMC8558581.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC8558581/	https://creativecommons.org/licenses/by-nc/4.0	whitespace_normalized;html_removed	source_open_license
EF-05B7B527A68BE7AE	P00258	identity	… in the GeneBank (GCA_039776855.1) in NCBI 63 . We …	Data Records | paragraph:14	518187cb018970a559a92304f523a6e05b8b1b523a507d5f1517eba453494026	PMC11828873.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11828873/	https://creativecommons.org/licenses/by-nc-nd/4.0	whitespace_normalized;html_removed	source_open_license
EF-05CD4C49839FCDF4	P01327	production	We present a genome assembly from an individual female Crocallis elinguaria (the Scalloped Oak	Abstract | abstract:1	39d5182e5b3bfcf2eafa61a376168101711f7ee00f348a4612b31815d5c66688	PMC11031643.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11031643/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-05DB35858AC8705D	P00138	production	We assembled each genome (~1.0 Gb) into 42 chromosomes with chromosome N50 90.5–90.9 Mb, amongst the …	Abstract | abstract:1	7c86e75f28174d27e9a890c0ddbec0f260f59431c56159f8f7fd901c16b8025d	PMC10942973.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC10942973/	https://creativecommons.org/licenses/by/4.0	whitespace_normalized;html_removed	source_open_license
EF-05E6CF97DDD5E84D	P02317	production	We present a genome assembly from a male Cupido osiris (Osiris Blue	Abstract | abstract:1	37102d25b8a173bb2fb8401f36b711af1f5c8b9e63127b481d1861d3e4fd7237	PMC12963831.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC12963831/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
EF-05F31BC5AA3A8E13	P01308	identity	Assembly accession GCA_037038545.1	Genome sequence report > Table 1. Genome data for Rhynchonycteris naso . | table:16	70230a2473b9870d483f331ad80c8d4535d3714e66177871baa735c4c4ae7c7a	PMC11375410.xml	https://pmc.ncbi.nlm.nih.gov/articles/PMC11375410/	UNKNOWN	whitespace_normalized;html_removed	short_quotation_for_scholarly_verification
